,target,data,seq_len
434,1,nothing 's stake twisty double cross smell mile away still derivative nine queens lots fun,15
435,0,silly sophomoric ensnare target audience,5
436,0,film might satisfying fact fleshed little instead going easy smiles,10
437,1,weird arresting little ride,4
438,1,mr spielberg company want enjoy without feeling conned succeed merrily noble endeavor,12
439,0,solaris rigid evasive ways soderbergh 's best films erin brockovich sight ocean 's eleven never,15
440,0,'s played straight faced fashion little humor lighten things heavy handed film almost laughable consequence,15
441,0,unencouraging threefold expansion former mtv series accompanying stunt hungry dimwits random series collected gags pranks pratfalls dares injuries etc,19
442,0,want movie time trip 1960 version far smoother ride,9
443,1,'s individual moments mood aimlessness 's actually sort amazing,9
444,1,backstage must see true fans comedy,6
445,1,superlative b movie funny sexy rousing,6
446,1,message even unlikely link together conquer kinds obstacles whether nature man one another,13
447,0,advantage postapocalyptic setting made cheap rock pile set reign fire disadvantage also looking cheap,14
448,0,silly self indulgent film silly self indulgent filmmaker,8
449,0,story friendship proceeds way 're watching soap opera rather chronicle ups downs accompany lifelong friendships,15
450,0,partway watching saccharine easter egg colored concoction realize made three episodes rejected tv show,14
451,0,real world actor uncharismatically beautiful would r sum loaded credits like girl bar 3,14
452,0,movie glossy coat action movie excess remaining heartless core,9
453,1,exciting involving rock music doc smart satisfying look inside tumultuous world,11
454,1,grimly competent stolid earnest military courtroom drama,7
455,0,rote exercise animation storytelling,4
456,0,well acted one note film,5
457,0,film created solely 's marketable product soulless ugly movies like result let silly childhood nostalgia slumber unmolested,17
458,1,story mostly told on camera interviews several survivors whose riveting memories rendered clarity 's happened yesterday,16
459,0,never rises clever what if concept,6
460,0,performances often engaging loose collection largely improvised numbers would probably worked better one hour tv documentary,16
461,1,refreshingly authentic coming of age tale,6
462,1,provides kind 'laugh therapy ' need movie comedies offbeat humor amusing characters happy ending seeing 'analyze ' feel better already,20
463,0,marinated clich s mawkish dialogue,5
464,1,late marriage in your face family drama black comedy filled raw emotions conveying despair love,15
465,0,adventures pluto nash whole lot nada,6
466,1,final minutes perceptive study two families crisis two girls whose friendship severely tested bad luck immaturity,16
467,1,symbols float like butterflies spinning styx sting like bees wanted,10
468,1,pulls rug 're ready hate one character really sympathize another character something happens send different direction,16
469,0,loud chaotic largely unfunny,4
470,1,scorpion king fun conan barbarian,5
471,1,audience cletis tout anybody enjoys quirky fun popcorn movies touch silliness little bloodshed,13
472,0,much well acted dangerously slow thriller feels like preamble bigger complicated story one never materializes,15
473,0,ong chooses present ah na 's life slight weightless fairy tale whose unpleasant details seem melt away face character 's blank faced optimism,23
474,1,like dickens passages mcgrath crafts quite moving scenes throughout resolutely dramatic variation novel,13
475,0,rather quickly film falls soothing formula brotherly conflict reconciliation,9
476,1,cannon 's confidence laid back good spirits drumming routines among film 's saving graces,14
477,1,'s definitely step right direction,5
478,1,'s raw action packed experience ringside seat tough man contest,10
479,0,'s much falseness second half began intriguing look youth fizzles dull ridiculous attempt heart tugging,15
480,0,rest plot impossible explain without blowing whatever tension although 's comedy suspense de palma creates,15
481,1,binoche magimel perfect roles,4
482,1,comedy drama nearly epic proportions rooted sincere performance title character undergoing midlife crisis,13
483,1,transporter lively fun unapologetically dumb,5
484,0,director yu seems far interested gross out humor showing us well thought stunts car chase n't seen 10 000 times,20
485,0,leaves knot stomach power undercut head banging obviousness,8
486,1,film 's constant mood melancholy unhurried narrative masterfully controlled trying capture novel 's deeper intimate resonances film ironically distanced us characters,21
487,0,totally overwrought deeply biased wholly designed make feel guilty ignoring filmmakers clearly believe greatest musicians time,16
488,1,acting costumes music cinematography sound astounding given production 's austere locales,11
489,0,everything maid manhattan exceedingly pleasant designed offend goes easy leaving virtually aftertaste,12
490,0,bartleby one joke movie bad joke,6
491,1,deserves place honor next nanook landmark film history,8
492,0,admirable certainly much fun watch caine lovers,7
493,1,result puts human face derrida makes one great minds times interesting accessible people normally could n't care less,18
494,0,somewhere middle film compels demme experiments harvests movie moment gems field roughage dominates,13
495,1,often hilarious,2
496,1,viveka seldahl sven wollter touch core film never forget never forget,11
497,1,like predecessor 's classic provides reasonably attractive holiday contraption one families looking clean kid friendly outing investigate,17
498,0,long film starts playing like general hospital crossed saturday night live spoof dog day afternoon,15
499,0,script falls back many tried and true shenanigans hardly distinguish next teen comedy,13
500,1,terrific nadia russian mail order bride comes america speaking word english 's kidman holds film together supremely kittenish performance gradually accumulates layers,22
501,0,plays like unbalanced mixture graphic combat footage almost saccharine domestic interludes pure hollywood,13
502,0,whether quitting prove absorbing american audiences debatable,7
503,1,evocative imagery gentle lapping rhythms film infectious gets skin draws us long plot kicks gear,15
504,1,ambitious unsettling psychodrama takes full chilling advantage rough around the edges low budget constraints,14
505,1,daughter danang film seen especially n't aware forgotten unmentioned victims war,11
506,0,mildly engaging central romance hospital sickly entertainment best mind destroying cinematic pollution worst,13
507,1,predictable storyline by the book scripting washed away sumptuous ocean visuals cinematic stylings director john stockwell,16
508,0,looks feels like project better suited small screen,8
509,0,silly frightening stolid funny projects lazy affability nominal star david arquette,11
510,0,movie 's heavy handed screenplay navigates fast fade pomposity pretentiousness,10
511,1,pleasant romantic comedy,3
512,0,one minute think 're watching serious actioner next 's though clips pink panther strikes and or sailor moon spliced,19
513,1,'blue crush ' swims away sleeper movie summer award,9
514,1,inuit masterpiece give goosebumps uncanny tale love communal discord justice unfolds,11
515,1,liked movies notting hill four weddings funeral bridget jones ' diary high fidelity wo n't want miss boy,18
516,0,like title character esther kahn unusual unfortunately also irritating,9
517,1,marshall puts suspenseful spin standard horror flick formula,8
518,0,director knows apply textural gloss portrait sex as war strictly sitcom,11
519,1,remarkably alluring film set constrictive eisenhower era one suburban woman 's yearning face loss shatters cheery tranquil suburban life,19
520,1,production made enormous amount affection believe characters love,8
521,0,actors steal scenes tom green gives bad odor self infatuated goofball far thing wrong clumsy comedy stealing harvard 's obvious one,21
522,0,bit eager please,3
523,1,wife 's plotting nothing special 's delivery matters,8
524,1,ramsay morton fill character study poetic force buoyant feeling,9
525,1,wise elegiac,2
526,0,alex nohe 's documentary plays like travelogue mostly resembles real life big budget nc 17 version tank girl,18
527,0,'s another regurgitated action movie 're 's better film half past dead,12
528,1,'s rare window artistic collaboration,5
529,1,distinctive even humorous needs stand clearly made affection care,9
530,0,viewing underdramatized overstated film like watching transcript therapy session brought humdrum life freudian puppet,14
531,0,ecks one must see list,5
532,0,schnieder bounces around limp wrists wearing tight tummy tops hip huggers twirling hair finger assuming 's enough sustain laughs,19
533,0,way joshua blasphemous nonsensical luis bu uel film without latter 's attendant intelligence poetry passion genius,16
534,0,tadpole emblematic witless ageism afflicting films young cool young cool,10
535,1,photographic marvel sorts 's certainly invaluable record special fishy community,10
536,1,arrives impeccable pedigree mongrel pep almost indecipherable plot complications,9
537,0,n't mind heartstrings pulled n't treat like fool,8
538,0,lacks visual flair bouncing bravado characterizes better hip hop clips content recycle images characters already tired 10 years ago,19
539,0,cowering begging feet scruffy giannini madonna gives best performance since abel ferrara beaten pulp dangerous game,16
540,0,abysmally pathetic,2
541,1,sentimental script problems actors pick slack,6
542,1,dirty jokes provide funniest moments oddly sweet comedy jokester highway patrolmen,11
543,1,kind film appeal mainstream american audience certain charm film makes suitable entry fest circuit,14
544,1,chance see three splendid actors turn larky chase movie emotionally satisfying exploration human need somebody belong somebody,17
545,1,new zealand coming of age movie n't really anything 's rich luscious cares,13
546,0,kids discover new collectible parents suspect 're watching 76 minute commercial,11
547,0,like afterschool special costumes gianni versace mad love looks better feels,11
548,0,perry 's good interesting character serving sara n't much serve silly fluff romantic comedy,14
549,1,leaping story line shaped director peter kosminsky sharp slivers cutting impressions shows signs rich detail condensed evocative images striking character traits,21
550,0,nothing happens happens flat characters,5
551,0,labute ca n't avoid fatal mistake modern era 's changed male academic lower class brit american choice upsets novel 's exquisite balance shreds fabric film,25
552,0,kinda works qualifies cool times lame work cool others,9
553,1,blithely anachronistic slyly achronological,4
554,0,charm kevin kline story puts old fashioned values microscope 's something creepy movie,13
555,0,little frothy vanity project,4
556,1,level maturity displayed 33 year old first time feature director astonishing considering inexperience subject matter,15
557,1,ramsay visually transforms dreary expanse dead end distaste characters inhabit poem art music metaphor,14
558,0,crimes go writer director michael kalesniko 's kill neighbor 's dog slight unendurable,13
559,0,'s super violent super serious super stupid,7
560,1,whether action and popcorn obsessed culture embrace engaging literate psychodrama n't much mystery unfortunately,14
561,1,wit empathy spare waydowntown acknowledges silent screams workaday inertia stops short indulging characters ' striving solipsism,16
562,1,every moment crackles tension end flick 're edge seat,9
563,1,sensual funny end touching,4
564,0,'s prison soccer movie starring charismatic tough guy vinnie jones much spitting enjoy,13
565,0,entertainment destination general public kung pow sets new benchmark lameness,10
566,1,schmidt undoubtedly one finest films year 're deeply touched movie check pulse,12
567,0,lackadaisical plotting mindless action benjamins evokes bottom tier blaxploitation flicks 1970s,11
568,0,re enactments however fascinating may history crude serve work especially well,11
569,0,photographer 's show don't tell stance admirable make problematic documentary subject,11
570,1,warm loving yet unforgivingly inconsistent depiction everyday people relaxed perfect quiet pace proud message loved film,16
571,1,exudes fizz busby berkeley musical visceral excitement sports extravaganza,9
572,1,unflinching complex portrait modern israel rarely seen on screen,9
573,0,type movie best enjoyed frat boys college kids sucking bong downing one alcoholic beverage another,15
574,0,entire movie need scented bath,5
575,0,nicolas cage n't first actor lead group talented friends astray movie wo n't create ruffle already erratic career,18
576,0,like documentary version fight club shorn social insight intellectual pretension cinematic interest,12
577,1,awesome work ineffable elusive yet inexplicably powerful,7
578,0,loved looking movie n't care much story,7
579,1,angel presents events partly perspective aurelie christelle infuses film sensibility particularly nightmarish fairytale,13
580,1,godard never made sheerly beautiful film unexpectedly moving meditation love history memory resistance artistic transcendence,15
581,0,get pooper scoopers,3
582,1,may leave theater questions answers darned toes wo n't still tapping,11
583,1,sensitive expertly acted crowd pleaser n't little broad comedy unabashedly sentimental tears,12
584,0,good job painting family dynamic audience tried squeeze many elements film,11
585,1,claude miller airs tight plot easy pace focus character drama crime film complications,13
586,1,massoud 's story epic also tragedy record tenacious humane fighter also prisoner ultimately victim history,15
587,1,riveting documentary,2
588,1,insightful oscar nominated documentary children sides ever escalating conflict say away watchful parental eyes gives peace yet another chance,19
589,1,'s quite bit heart would expect directors little mermaid aladdin,10
590,0,n't terrible film means 's also far realized work,9
591,1,imamura said warm water red bridge poem enduring strengths women may also best sex comedy environmental pollution ever made,19
592,1,superb production values christian bale 's charisma make derivative plot,10
593,1,macdowell whose wifty southern charm anchored lighter affairs brings absolutely riveting conviction role,13
594,1,suffice say seeing movie imax form 'll acquainted tiniest details tom hanks ' face wife,15
595,0,appreciation depend experiences bring associations choose make,7
596,1,entertains providing good lively company,5
597,0,even 're elvis person wo n't find anything get excited dvd,11
598,0,'s whole heap nothing core slight coming of age coming out tale,12
599,0,even less than magic kingdom reese rules,7
600,0,excruciatingly unfunny pitifully unromantic,4
601,1,refreshing see robin williams turn 180 degrees string insultingly innocuous sappy fiascoes 's making last several years,17
602,0,'s missing call 'wow ' factor,6
603,0,fails satisfactorily exploit gender politics genre thrills inherent humor,9
604,1,gripping handsome execution n't much k 19 's unique memorable,10
605,0,wins vote 'the 2002 enemy cinema ' award,8
606,0,time 8 crazy nights comes close hitting comedic satirical target offbeat musical numbers,13
607,0,'they ' well 're 'they ' 're unnamed easily substitutable forces serve whatever terror heroes horror movies try avoid exist hushed lines like 're back 're 're coming,28
608,0,whatever satire lucky break aiming certainly got lost soon to be forgettable section quirky rip off prison romp pile 's petty thievery like puts flimsy flicks like behind bars,29
609,1,'moore like progressive bull china shop provocateur crashing ideas special interest groups slaps together brand liberalism ',17
610,0,10th film series looks feels tired,6
611,1,over the top bit ostentatious movie 's got oodles style substance,11
612,0,dopey movie clothed excess layers hipness,6
613,0,everything pegged groove new york dating comedy 'issues ' simplify,10
614,1,norton holds film together,4
615,0,movie fails portray literarily talented notorious subject anything much dirty old man,12
616,1,angela gheorghiu famous prima donna floria tosca roberto alagna lover mario cavaradossi ruggero villainous lecherous police chief scarpia sing beautifully act adequately,22
617,0,found appreciative director trying actually done,6
618,0,hallmarks movie designed strictly children 's home video market insatiable absorbs manner lame entertainment long 3 year olds find diverting,20
619,1,para hitler o mundo era sua tela e o horror seu pincel e max retrata este fato com elegante abandono numa triste constata o da realidade hist rica,28
620,0,one collection penis breast flatulence gags search story profit damn thing,11
621,1,expands limits film taking us lives women might give second look passed street,13
622,0,proof thriller sleekly shot expertly cast paced crisp professionalism still letdown twists turns hold surprise yesterday 's weather report,19
623,1,unlike anime whose ardent fans outside japan seem introverted young men fantasy fetishes metropolis never seems hopelessly juvenile,18
624,0,soulless stupid sequel,3
625,1,nicole holofcener 's lovely amazing screenplay jumps head class women 's films manage avoid ghetto sentimental chick flicks treating female follies satirical style,23
626,0,camera whirls camera twirls oh look clever angle wow jump cut,11
627,0,wish would gone over the top instead trying ways,9
628,1,granger movie gauge 1 10 powerpuff girls fast frenetic funny even punny 6 aimed specifically grade school audience,18
629,1,secret ballot funny puzzling movie ambiguous enough engaging oddly moving,10
630,0,watching powerpuff girls movie mind kept returning one anecdote comparison cartoon japan gave people seizures,15
631,1,'s definitely improvement first blade since n't take deadly seriously,10
632,1,ring pretty much english language copy film inspired carries strengths flaws,11
633,0,nothing familiar territory,3
634,1,tsai ming liang 's ghosts painfully aware not being,9
635,0,instead balanced film explains zeitgeist x games get cinematic postcard 's superficial unrealized,13
636,1,compelling journey best friend remembers finest specials,7
637,0,cry spy would latest laziest imaginable vintage tv spinoffs capable engendering emotional response kind,14
638,0,rush save day become involved proceedings matter 'eh ',9
639,1,plot seems bit skinny side 's panic room interested nothing sucking in and making sweat,15
640,0,probably prove interesting ram dass fans others may feel like parody mellow peace and love side '60s counterculture,18
641,1,depressing confirmation everything us n't object description unelected suspected along george w bush incurious uncharismatic overgrown frat boy mean streak mile wide,22
642,0,'s solondz two ideas two movies could n't really figure flesh either slopped em together,15
643,1,fincher 's camera sense assured pacing make above average thriller,10
644,0,unsurprisingly way works makes women look like stereotypical caretakers moral teachers instead serious athletes,14
645,0,humble opinion praise love lacks even fragmented charms found almost previous works,12
646,1,film 's credit acting fresh unselfconscious munch marvel reality versus sappy sentiment,12
647,0,film tedious impossible care whether boast true,7
648,1,movie touch hearts children adults well bring audiences edge seats,10
649,1,screenplay ingeniously constructed memento,4
650,1,never lets go emotions taking surprising highs sorrowful lows hidden impulsive niches gorgeous passionate times uncommonly moving,17
651,1,film reasonably entertaining though begins drag two thirds melodramatic aspects start overtake comedy,13
652,1,terrific casting solid execution give three stories life,8
653,1,'s necessary political work fascinating documentary,6
654,0,thoroughly awful movie dumb narratively chaotic visually sloppy weird amalgam 'the thing ' geriatric 'scream ',16
655,0,sometimes makes less sense bruckheimeresque american action flicks emulates,9
656,1,even pays earnest homage turntablists beat jugglers old schoolers current innovators scratch great fun full kind energy 's documenting,19
657,1,kept aloft largely comically adept ensemble,6
658,0,gets bogged hit and miss topical humour getting truly good stuff,11
659,1,light cute forgettable,3
660,0,response film best described lukewarm maybe found proceedings little bit conventional,11
661,1,recent favourite sundance white trash satire inspire affection even unlucky people never owned cassette def leppard 's pyromania,18
662,0,movie slides downhill soon macho action conventions assert,8
663,1,stirring tribute bravery dedication world 's reporters willingly walk nightmare war record events posterity help us clearly see world making,20
664,1,although life something like much mold feel good movies cast director stephen herek 's polished direction pour delightfully piquant wine aged bottles,22
665,1,story gives ample opportunity large scale action suspense director shekhar kapur supplies tremendous skill,14
666,0,characters generic plot bland even rogue cia assassins working chris cooper 's agency boss close resourceful amnesiac n't feel much damon bourne predicament,23
667,1,perhaps since nelson eddy crooned indian love call jeanette macdonald movie unabashedly canadian afraid risk american scorn disinterest,18
668,1,another love story 2002 's remarkable procession sweeping pictures reinvigorated romance genre,12
669,0,without strong script energetic acting dogma films produce sleep inducing effects watching neighbor 's home videos,16
670,0,problem film 's forced make characters idiots order advance plot anyone done anything remotely intelligent could stopped watching long ago,20
671,0,unfortunately picture failed capture found slow drab bordering melodramatic,9
672,1,movie fans ca n't stop loving anime fanatical excess built,10
673,0,picture erratic central character,4
674,1,'s striking largely celebratory film sense isolation permeates bastions individuality ikea world,12
675,0,showtime closer slowtime,3
676,0,bears resemblance shares weaknesses many recent action fantasy extravaganzas special effects overpower cogent story telling visual clarity big action sequences,20
677,1,steven soderbergh n't remake andrei tarkovsky 's solaris much distill,10
678,1,eyes seem like recycling clich s assassin 's greatest hits others remind hong kong action cinema still alive kicking,19
679,1,mostly honest somber picture reveals slowly intelligently artfully,8
680,0,'s got brawn brains,4
681,1,witherspoon puts rest valley girl image 's dench really steals show,11
682,1,gorgeous scenes masterful performances sickly sweet gender normative narrative left acrid test gourmet 's mouth,15
683,1,saigon 1952 uneasy mix sensual delights simmering violence quiet american brings us right center world,15
684,0,despite title amy 's orgasm porno though tedious one,9
685,1,enough wit energy geniality please fanatical adherents either side also people know nothing subject think 're interested,17
686,0,flounders due general sense two people working production exactly thing mind,11
687,0,done liked much better first time around called professional,9
688,1,majidi unconventional storyteller capable finding beauty depressing places,8
689,0,'s grab bag genres n't add whole lot sense,9
690,1,simple gritty well acted ensemble drama encompasses potent metaphor country still dealing fascist past,14
691,0,two fifths satisfying movie experience,5
692,0,high crimes carries almost organic intrigue government marine legal mystery 's movie serves stuff nearly subliminally old hat province male intrigue,21
693,0,demme 's loose approach kills suspense,6
694,0,intriguing curiosity gripping thriller,4
695,0,master disguise runs 71 minutes feels like three hours,9
696,1,made up lampoons moviemaking process shining particularly flattering spotlight america 's skin deep notions pulchritude,15
697,1,blushing gushing imamura squirts screen warm water red bridge ',10
698,1,fantastic premise anchors movie needs either rigid blair witch style commitment mockumentary format straightforward dramatic treatment grandiosity implies,18
699,0,unfortunately kapur modernizes e w mason 's story suit sensibilities young american decision plucks four feathers bare,17
700,0,shows studios firmly believe people lost ability think forgive shoddy product long 's little girl on girl action,18
701,1,moody horror thriller elevated deft staging director 's well known narrative gamesmanship,12
702,1,film starts competent unremarkable gradually grows something considerable power,9
703,1,raimi crafted complicated hero welcome relief usual two dimensional offerings,10
704,0,whaley 's determination immerse sheer unrelenting wretchedness exhausting,8
705,0,entered bizarre realm director adrian lyne holds sway relationships simultaneously broadly metaphorical oddly abstract excruciatingly literal,16
706,1,unique niche self critical behind the scenes navel gazing kaufman carved orleans ' story infinite insecurity work outstanding originality,19
707,0,'s one way kill michael myers good stop buying tickets movies,11
708,1,parker co writer catherine di napoli faithful melville 's plotline fully engaged supporting cast made old boy 's characters quick witted english lit major would thought possible,27
709,1,flamboyant movies artfully restrained others 65 year old jack nicholson could looking 12th oscar nomination proving 's ever choosing roles precision insurance actuary,23
710,1,sparse oddly compelling,3
711,0,sometimes fond memories stay past lesson film teaches well,9
712,0,delivers chills sustained unease flounders quest deeper meaning,8
713,1,candid comfortable film deftly balances action reflection lets grasp feel passion others work,13
714,0,woody allen really found groove days problem one allows churn one mediocre movie another,14
715,0,five screenwriters credited clich laden screenplay seems watered version one,10
716,1,boisterous heartfelt comedy,3
717,1,stylish cast clever scripting solutions help chicago make transition stage screen considerable appeal intact,14
718,1,witty dialog realistic characters showing honest emotions 's touching tender proves even sorrow find humor like blended shades lipstick components combine one terrific story lots laughs,26
719,0,arthritic attempt directing callie khouri look away god awful,9
720,0,'s next mother car,4
721,1,stopped thinking good started nothing reacting feeling part grand locations thinking urgently protagonists struggled feeling mercy inventiveness gasping visual delights,20
722,0,n o matter much good actors generate showtime eventually folds thinness,11
723,1,short story quaint touchingly mending child 's pain dead mother via communication old woman straight eudora welty,17
724,0,ultimately movie heady children preachy adults,6
725,1,superbly controlled passionate adaptation graham greene 's 1955 novel,9
726,0,slapstick buffoonery tickle many preschooler 's fancy costs family four 40 see film theaters spend money dog like rent pedigree instead,21
727,0,go girls right reality drain,5
728,0,much like easily dismissive take upscale lifestyle n't much,9
729,1,byplay bickering spy savvy siblings carmen vega juni sabara cortez anchor film real amusing give and take,17
730,0,benigni presents boy puppet pinocchio complete receding hairline weathered countenance american breckin meyer 's ridiculously inappropriate valley boy voice,19
731,0,film 's lack personality permeates aspects tv movie esque affected child acting dullest irish pub scenes ever filmed,18
732,1,dirty deeds david caesar stepped mainstream filmmaking assurance worthy international acclaim every cinematic tool well control driven natural sense works screen,21
733,0,strained comedy jettisons opportunities rock make mark serving usual chaotic nonsense,11
734,0,flashbulb editing cover absence narrative continuity undisputed nearly incoherent excuse get closing bout time 's impossible care wins,18
735,1,director mr ratliff wisely rejects temptation make fun subjects,9
736,0,times however dogtown z boys lapses insider 's lingo mindset uninitiated may find hard follow care,16
737,0,bad likable movie n't accomplished actors try hard come amateurish awkward,11
738,1,features one affecting depictions love affair ever committed film,9
739,1,enthralling playful film constantly frustrates desire know 'truth ' man deconstructing format biography manner derrida would doubtless give blessing,19
740,1,original highly cerebral examination psychopathic mind,6
741,0,movie would seem less trifle ms sugarman followed defiance saccharine,10
742,1,moving infrequently breathtaking film,4
743,1,martyr gets royally screwed comes back,6
744,0,slap saw movie,3
745,0,addition sporting one worst titles recent cinematic history ballistic ecks vs sever also features terrible banal dialogue convenient hole ridden plotting superficial characters rather dull unimaginative car chase,28
746,0,empty exercise florid ultimately vapid crime melodrama lots surface flash little emotional resonance,13
747,0,would n't funny bunch allied soldiers went undercover women german factory world war ii um 's movie anyway,18
748,0,'rare birds ' tries force quirkiness upon audience,8
749,1,delightful little film revels simplicity mostly martha leave smile face grumble stomach,12
750,0,irony film 's cast uniformly superb performances could allowed stand,10
751,1,emperor 's new clothes begins simple plan well least 's plan,11
752,0,execution clever idea far less funny original killers space,9
753,0,comedy troupe broken lizard 's first movie funny concerned giving us plot,12
754,1,fine film would lot better stuck betty fisher left stories,10
755,0,could neat little story believing swamped heavy handed melodrama,9
756,0,blade ii still top heavy blazing guns cheatfully filmed martial arts disintegrating bloodsucker computer effects jagged camera moves serve purpose call attention,22
757,0,movie generic virtues despite lot involved talent seems done numbers,10
758,0,approached usher said sit ask raise,6
759,0,addicted film violence forms find anything appreciate,7
760,0,shamelessly sappy worse runs away provocative theme,7
761,0,amazingly dopey,2
762,0,nothing movie works,3
763,1,awesome creatures breathtaking scenery epic battle scenes add another 'spectacular spectacle ',12
764,1,thoroughly enjoyable,2
765,1,hypnotic imagery fragmentary tale explore connections place personal identity,9
766,0,director george hickenlooper success documentaries sense story juvenile camera movements smack film school undergrad maudlin ending might gotten film school first place,22
767,1,concept idea thrill ride fascinating look future bladerunner one high concept sci fi adventures attempted screen,16
768,0,make movie depth man lacked evidence us answer clear easily end well enough,13
769,1,unlike lots hollywood fluff layered well developed characters surprises,9
770,0,feels less like change herzog 's personal policy half hearted fluke,11
771,1,films captured chaos urban conflagration fury audience members leave feeling shaken nesbitt 's cooper looks bullets stop flying,18
772,0,everything film works including somewhat convenient ending,7
773,1,despite flaws belinsky still able create engaging story keeps guessing almost every turn,13
774,0,movie like year late tapping reality tv obsession even tardier exploiting novelty webcast,13
775,0,apparently writer director attal thought need cast movie star wife sitting around drawers justify film,15
776,0,admire yet recommend overstays natural running time,7
777,0,great ending n't make weak movie crazy hell n't even great ending,12
778,0,party scenes deliver tawdry kicks rest film dudsville,8
779,0,van wilder brings whole new meaning phrase 'comedy gag ' least one scene disgusting viewers may hard pressed retain lunch,20
780,0,might acceptable printed page iles ' book translate well screen,10
781,0,pieces film buzz whir little actually clicks thing never gets ground,11
782,0,formulaic chiller little boost stallone 's career,7
783,0,time kaufman 's imagination failed,5
784,1,may far best series 's assured wonderfully respectful past thrilling enough make abundantly clear movie phenomenon reinvented new generation,19
785,0,nearly 21 2 hours film way indulgent,7
786,0,artful yet depressing film makes melodramatic mountain molehill missing bike,10
787,1,soundtrack alone worth price admission,5
788,1,russell makes good b movies mask blob scorpion king ably meets standards,12
789,1,'s one saddest films ever seen still manages uplifting overly sentimental,11
790,1,sometimes like go movies fun wasabi good place start,9
791,0,film aussie david caesar channels not quite dead career guy ritchie,11
792,1,sweet home alabama nice harmless date film,7
793,1,combination lightness strictness instance gives italian beginners amiable aimlessness keeps seeming predictably formulaic,13
794,1,compared series spectacular belly flops screen runteldat something triumph,9
795,0,intellectually scary dramatically involving,4
796,1,may mark mr twohy 's emergence mainstream promise remains undiminished,10
797,1,spider man deliver suspect might deliver,6
798,0,contains laughs even less surprises,5
799,0,star trek kind terrific copy copy copy,7
800,1,return never land may another shameless attempt disney rake dough baby boomer families 's half bad,16
801,0,sweetest thing expressly idiots n't care kind sewage shovel mental gullets simulate sustenance,13
802,0,melanie eventually slugs yankee bad former murphy brown n't pop reese back,12
803,0,somber pacing lack dramatic fireworks make green dragon seem like medicine entertainment,12
804,0,movie spends time schneider newcomer mcadams even though performance interesting funnier,11
805,1,appearance treebeard gollum 's expanded role either loving 're seeing rolling eyes loved gollum 's 'performance ' incredible,18
806,0,better title concerned might swept rug,6
807,1,simply fun 'll ever documentary,5
808,0,calculated swill,2
809,1,time sade unsettlingly familiar figure turns loyal deceitful responsible reckless idealistically selfless coldly self interested,15
810,0,stands crocodile hunter hurried badly cobbled look 1959 godzilla combined scenes japanese monster flick canned shots raymond burr commenting monster 's path destruction,23
811,0,interesting compelling,2
812,1,confessions without doubt memorable directorial debut king hunk,8
813,1,anyone unfamiliar pentacostal practices general theatrical phenomenon hell houses particular 's eye opener,13
814,1,'s cool event whole family maybe classic movie kids want see,11
815,1,confessions may straightforward bio offer much way barris ' motivations film oddly fascinating depiction architect pop culture,17
816,0,smug artificial ill constructed fatally overlong never finds consistent tone lacks bite degenerating pious preachy soap opera,17
817,0,appears even filmmakers n't know kind movie making,8
818,1,unorthodox little film noir organized crime story includes one strangest love stories ever see,14
819,1,yakusho shimizu create engaging characterizations imamura 's lively enjoyable cultural mix,11
820,1,randy film sexy people gorgeous places pushed pulled literally figuratively desire sex luc a makes arousing good time,18
821,1,simply ca n't recommend enough,5
822,1,spark special anime magic unmistakable hard resist,7
823,1,works pretty contagious fun,4
824,1,behind snow games lovable siberian huskies plus one sheep dog picture hosts parka wrapped dose heart,16
825,0,n't cliffsnotes version nicholas nickleby 's cliffsnotes pages missing,9
826,0,watching film nearly provoked take life hours wins 'best picture ' might,12
827,1,story nice twists ending back story little tired performances solid merely lacks originality make great movie,16
828,0,despite suffering sense of humour failure man wrote rocky deserve go ship leaky,13
829,1,film impressive sights sounds wondrous beats world offer,8
830,1,scherfig 's light hearted profile emotional desperation achingly honest delightfully cheeky,11
831,0,n't even madonna 's swept away blue lagoon,8
832,0,though tom shadyac 's film kicks spookily enough around halfway mark takes abrupt turn glucose sentimentality laughable contrivance,18
833,0,body shaky uncertain film nevertheless touches raw nerves,8
834,0,holden caulfield better,3
835,0,plotline 's lumpy two day old porridge filmmakers ' paws sad say un bear able project,16
836,1,weber weissman demonstrate insight celebratory verve cockettes n't much gender sexual preference political agitprop simply triumph indomitable human rebel connect create,21
837,0,director uwe boll writer robert dean klein fail generate interest unsympathetic hero caught intricate plot cleverly worked overcome blah characters,20
838,1,chouraqui brings documentary like credibility horrors killing field barbarism 'ethnic cleansing ',12
839,0,hollywood 's answer air ball,5
840,1,thanks scott 's charismatic roger eisenberg 's sweet nephew roger dodger one compelling variations company men,16
841,1,beautiful timeless universal tale heated passions jealousy betrayal forgiveness murder,10
842,1,'s issues adults face marriage think 's liked real issues tucked silly crude storyline,14
843,1,banter calvin fellow barbers feels like streetwise mclaughlin group never fails entertain,12
844,0,minimal imagination could restage whole thing bathtub,7
845,1,poignant japanese epic adolescent anomie heartbreak,6
846,1,manages sweet wickedly satisfying time,5
847,1,cineasts revel visual in jokes film 's verbal pokes everything likes miramax chief harvey weinstein 's bluff personal style stylistic rigors denmark 's dogma movement,25
848,1,ragged cheap unassuming way movie works,6
849,1,filmmakers skillfully evoke sense menace nature holds many urban dwellers,10
