,target,data,seq_len
427,0,supposedly based upon real least soberly reported incidents film ends large human tragedy alas getting even half interest,18
428,0,julie davis kathie lee gifford film directors sadly proving ego n't always go hand hand talent,16
429,0,surprising thing film actually releasing theaters,6
430,1,mostly works universal themes earnest performances excellent use music india 's popular gulzar jagjit singh,15
431,0,let 's face n't many reasons anyone would want see crossroads 're big fans teen pop kitten britney spears,19
432,0,waste fearless purity acting craft,5
433,1,'s hard imagine anyone managing steal movie charismatic rising star jake gyllenhaal also accomplished oscar winners susan sarandon dustin hoffman holly hunter yet newcomer ellen pompeo pulls feat aplomb,29
434,0,lurid less lucid work,4
435,0,loquacious dreary piece business,4
436,1,big musical number like 'praise lord 's god second chances ' n't put enjoyable choice younger kids,17
437,0,goes long bogs surfeit characters unnecessary subplots,7
438,1,pianist polanski saying long wanted say confronting roots preoccupations obsessions allows nothing get way,14
439,0,easily imagine benigni 's pinocchio becoming christmas perennial coal n't easy come used would worthy substitute naughty children 's stockings,20
440,1,great cast wonderful sometimes confusing flashback movie growing dysfunctional family,10
441,0,unique n't necessarily equate good matter admirably filmmakers gone broke,10
442,1,warm presence zhao benshan makes preposterous lying hero something reasonably,10
443,1,even invincible quite career peak pianist roman polanski demonstrates werner herzog still leave us sense wonder diverse marvelously twisted shapes history taken,22
444,1,blessed gift film geeks historians '70 's idea good time movies make happy,13
445,1,fuller would surely called gutsy times exhilarating movie great yarn,10
446,0,myers decides make another austin powers movie maybe stick austin dr evil,12
447,1,fulford wierzbicki deftly captures wise beyond her years teen,9
448,0,charmless nonsense ensues amid clanging film references make jay silent bob 's excellent adventure seem understated,16
449,1,movie refreshes mind spirit along body original content look style,10
450,1,moving important film,3
451,1,although german cooking come readily mind considering world 's best cuisine mostly martha could make deutchland popular destination hungry tourists,20
452,1,d oes n't bother cloying preachy equivalent evangelical christian movies maybe filmmakers know likely audience already among faithful,18
453,0,despite blue chip cast provocative title writer director peter mattei 's first feature microwaves dull leftover romantic motifs basted faux contemporary gravy,22
454,1,roman polanski 's autobiographical gesture redemption better 'shindler 's list ' merely holocaust movie,14
455,1,lively engaging examination similar obsessions dominate family,7
456,0,meanders powerful moments,3
457,0,aaliyah rarely dampens diva persona enough spark genuine chemistry townsend speaks creepy egyptian demigod voice computer processed overproduced music,19
458,0,instead making style director marcus adams copies various sources good sources bad mixture,13
459,0,element surprise might thing femme fatale going,7
460,1,dazzling thing behold long 're wearing somewhat cumbersome 3d goggles theater provides,12
461,0,ever concept came handed movie gods silver platter ever dependable concept botched execution,13
462,0,chen films resolutely downbeat smokers every indulgent indie trick book,10
463,0,even single digit age able recognize story goofy even disney,10
464,1,directors brett morgen nanette burstein put together bold biographical fantasia,10
465,0,despite promising cast characters big trouble remains loosely tied series vignettes prove 'zany ' n't necessarily mean 'funny ',19
466,1,'re silly hack and slash flick wrong jason x,9
467,0,predictable cloying though brown sugar earnest yearning days rap went nihilistic summons spirit bite average formulaic romantic quadrangle,18
468,1,charm original american road movies feasting gorgeous ramshackle landscape filmmaker 's motherland,12
469,1,nicely serves examination society transition,5
470,1,mais um momento inspirado de david fincher,7
471,0,'re fans adventues steve terri avoid like dreaded king brown snake personally 'd rather watch animal planet,17
472,0,script n't good even someone gifted hoffman actor make work,10
473,0,'s likely little crossover appeal without much interest elizabethans well rank frustration know rubbo 's dumbed down tactics much ado something amicable endeavor,23
474,0,bluto blutarsky miss,3
475,0,static sugary little half hour after school special interfaith understanding stretched 90 minutes,13
476,0,wannabe comedy manners brainy prep school kid mrs robinson complex founders preciousness squanders beautiful women,15
477,1,subtle way getting skin sticking long 's,7
478,1,wonderful combination sweetness extraordinary technical accomplishments first film maintained overall impact falls little flat storyline never quite delivers original magic,20
479,0,children adults enamored things pokemon wo n't disappointed,8
480,0,movie turns assayas ' homage gallic 'tradition quality ' fusty squareness,11
481,0,proves movie goodness thing good movie,6
482,0,acting amateurish cinematography atrocious direction clumsy writing insipid violence luridly graphic laughably unconvincing,13
483,1,movie infectious exuberance engage anyone passing interest skate surf culture l beach scene imaginative sometimes illegal ways kids make playground refuse adults,22
484,0,watching austin powers goldmember like binging cotton candy 's sweet fluffy time may leave feeling little sticky unsatisfied,18
485,0,movie far cynical lazy anything fictitious charlie kaufman might object,10
486,1,unfolds low key organic way encourages accept life go flow,10
487,0,'s disappointingly superficial movie elements necessary fascinating involving character study never scratch surface,13
488,0,expected college comedy 's target audience n't graduated junior high school,11
489,1,'s humble effort spiced wry humor genuine pathos especially morgan redgrave,11
490,0,jacobi fluent actors given relatively dry material nijinsky 's writings perform visuals even erotically frank ones become dullingly repetitive,19
491,1,bowling columbine remains disquieting thought provoking film,7
492,1,get distinct impression franchise drawing close,6
493,0,'s scientific law discerned producers would well heed mediocre movies start drag soon action speeds explosions start fall pieces,19
494,0,less study madness love study schoolgirl obsession,7
495,1,version incarnates prophetic book way even exacting author might admire,10
496,0,film bad n't improve upon experience staring blank screen,9
497,0,routine rather silly,3
498,0,want macdowell 's character retrieve husband ask whether personal odyssey trumps carnage claims many lives around,16
499,0,spirit season assign one bright shining star roberto benigni 's pinocchio guarantee wise men following,15
500,0,turns unforgivably trite last 10 minutes anyone without fortified sweet tooth likely go sugar shock,15
501,0,least 's fairly impressive debut director charles stone iii,9
502,0,uninspired preachy clich d war film,6
503,0,imagine really bad community theater production west side story without songs,11
504,0,control alt delete simone quickly possible,6
505,1,maryam timely ever,3
506,1,slick engrossing melodrama,3
507,0,every often film comes along insanely stupid awful many ways watching leaves giddy half past dead achievement,17
508,1,documentary dazzling remarkably unpretentious reminder evans lost got back,9
509,0,well meaning inert,3
510,0,'s rare see movie takes speedy swan dive promising interesting familiar landing squarely stupid,14
511,0,tartakovsky 's team freakish powers visual charm five writers slip modern rut narrative banality,14
512,1,glorious mess,2
513,0,yes suppose 's lovely cal works issues dad comes terms picture perfect life world traveler gave reason care n't,19
514,0,film 's darker moments become smoothed overwhelming need tender inspirational tidings especially last cloying moments,15
515,0,unlike directorial efforts la femme nikita professional transporter lacks besson 's perspective storyteller,13
516,1,'s clever thriller enough unexpected twists keep interest,8
517,0,verbally flatfooted emotionally predictable bland plays like standard made for tv movie,12
518,0,directors john musker ron clements team behind little mermaid produced sparkling retina candy n't able muster lot emotional resonance cold vacuum space,22
519,0,film falls back old formula teen sex outrageous pranks scenes designed push envelope bad taste laughs,16
520,1,thought provoking look western foreign policy however well intentioned wreak havoc cultures,12
521,1,extremely funny ultimately heartbreaking look life contemporary china,8
522,0,predictably melodramatic,2
523,0,sinister inspiration fuelled devito 's early work confused death smoochy something ugly mindless,13
524,1,disappointingly characters strange dysfunctional tom included ever get skin compensated large part off the wall dialogue visual playfulness outlandishness idea,20
525,0,'s also clear start transporter running purely adrenaline initial high wears film 's shortcomings start shine,16
526,1,would n't call good girl date movie anti date movie like 's good 's good horrid,16
527,1,constantly touching surprisingly funny semi surrealist exploration creative act,9
528,1,humor humanity monsoon wedding perfect balance,6
529,0,muddled trashy incompetent,3
530,1,admirers director abel ferrara may relieved latest feature r xmas marks modest encouraging return form,15
531,0,melville creatively great whale film canned tuna,7
532,0,film place really dabbles around never gaining much momentum,9
533,1,sheer selfish wound licking bar scrapping doggedness leon 's struggle face transmute demons makes movie spirited touching occasion despite patchy construction,21
534,1,impressed many tit for tat retaliatory responses filmmakers allow pulling plug conspirators averting american russian armageddon,16
535,0,drives kind bittersweet conciliatory tone three seasons achieved loses way rhetorical excess blatant sentimentality,14
536,1,enormously likable partly aware grasp absurd,6
537,0,femme fatale offers nothing bait and switch beyond playing fair audience dealing dreams visions told actually happened third ending clue,20
538,1,mesmerizing eye opening tour modern beijing culture journey rebellion retreat oblivion return,12
539,1,often watchable though goofy lurid blast costume drama set late 15th century,12
540,1,allen manages breathe life somewhat tired premise,7
541,1,quite miraculous dreamworks makers would believe adequately fills eyes stirs emotions,11
542,0,'s disguising one worst films summer year matter,8
543,1,dolgin franco fashion fascinating portrait vietnamese born youngster eagerly easily assimilated all american girl brand new name southern tennessee,19
544,1,see scratch history see scratch music see scratch lesson scratching see passion,12
545,0,lacks dramatic punch depth,4
546,1,two leads lathan diggs charming chemistry friends lovers,8
547,0,looks like travel agency video targeted people like ride bikes topless roll mud worthwhile glimpse independent community guiding lights,19
548,1,best disney movie since lion king,6
549,0,taste jonah veggie tales movie may well depend threshold pop manifestations holy spirit,13
550,1,call full monty ice underdog sports team formula redux,9
551,1,like old myths wonder tales spun afresh,7
552,1,clever caper movie twists worthy david mamet enormous fun thinking audiences,11
553,0,woody happened,2
554,0,collapses meager weight,3
555,0,one worst movies year watching painful,6
556,0,guys seem great knock back beer 're simply funny performers,10
557,1,classic fairy tale perfectly captures wonders worries childhood way movies ever approached,12
558,0,wait hit cable,3
559,0,manipulative claptrap period piece movie of the week plain old blarney take pick three descriptions suit evelyn besotted obvious drama tells us nothing new,24
560,1,may undeserving victim critical overkill since town country,8
561,0,truly truly bad movie,4
562,1,wo n't bust gut 's intended 's merely blandly cinematic surgical examination makes joke joke,15
563,0,n't let subtitles fool movie proves hollywood longer monopoly mindless action,11
564,0,series escapades demonstrating adage good goose also good gander occasionally amuses none amounts much story,15
565,0,whole film sneaky feel director trying dupe viewer taking important simply movie ugly look hollywood product,16
566,0,silly loud goofy,3
567,1,expressive face reminiscent gong li vivid personality like zhang ziyi 's dong stakes emotional heart happy,16
568,0,deliberately devotedly constructed far heaven picture postcard perfect neat new pin like obviously recreation resonate,15
569,1,'re looking something new hoping something entertaining 're luck,9
570,0,'s next porky 's revenge ultimate edition,7
571,1,get past fantastical aspects harsh realities isle 'll get sock you in the eye flick visual tour de force story unlike likely see anywhere else,25
572,0,thoroughly awful,2
573,1,story zings way originality humour pathos,6
574,1,gentle compassionate drama grief healing,5
575,0,director 8217 make either val kilmer 8217 two personas interesting worth caring,12
576,0,kicks inauspicious premise mopes dreary tract virtually plotless meanderings ends whimper,11
577,1,hoffman notches nuances pain smart edgy voice waddling profile emphasized accent humor wilson 's plight saves pathos drippiness,18
578,0,lackluster unessential sequel classic disney adaptation j m barrie 's peter pan,12
579,1,movie thrill touch make laugh well,6
580,0,story built potentially interesting idea first two ruined amateurish writing acting third feels limited short running time,17
581,1,rock solid gangster movie fair amount suspense intriguing characters bizarre bank robberies plus heavy dose father and son dynamics,19
582,1,coming of age movie hollywood would n't guts make,9
583,0,really want understand story really 're far better served source material,11
584,0,mystery enigma rich historical subject combined much first rate talent could yielded flat plodding picture,15
585,1,breezy caper movie becomes soulful incisive meditation way way,9
586,0,nearly fundamentals take granted films mishandled,6
587,0,enchanted low life tragedy liberally seasoned emotional outbursts sorely missing however edge wild lunatic invention associate cage 's best acting,20
588,1,resonant tale racism revenge retribution,5
589,1,smart funny albeit sometimes superficial cautionary tale technology search artist,10
590,0,first time director jo o pedro rodrigues ' unwillingness define hero 's background motivations becomes frustrating film goes,18
591,1,compelling allegory last days germany 's democratic weimar republic,9
592,1,'alabama ' manages pleasant spite predictability occasional slowness due primarily perkiness witherspoon always joy watch even material first rate,19
593,1,uncomfortable experience one brave challenging could possibly expect days american cinema,11
594,0,film least see study contrasts wide range one actor limited range comedian,12
595,0,sequel turned completely irrevocably bizarre point utter nonsense,8
596,0,perhaps heaviest joyless movie ever made giant dragons taking world,10
597,1,entertaining mix period drama flat out farce please history fans,10
598,1,like poor man 's count,5
599,0,exploitative largely devoid depth sophistication would make watching graphic treatment crimes bearable,12
600,1,pure exciting moviemaking wo n't exactly know 's happening 'll blissfully exhausted,12
601,1,enthusiastically invokes percussion rhythm brass soul sense fierce competition helps make great marching bands half fun college football games,19
602,1,chicago offers much colorful eye candy including spectacle gere dancing shoes hoofing crooning best,14
603,1,broomfield energized volletta wallace 's maternal fury fearlessness film crackles,10
604,0,mild mannered been there material given pedestrian spin director needed touch flamboyant outrageous,13
605,1,piccoli gives superb performance full deep feeling,7
606,0,johnnie wai ka fai sure find enthusiastic audience among american action adventure buffs film 's interests may narrow attract crossover viewers,21
607,1,film earnest try beachcombing verismo would even indistinct striking quietly vulnerable personality ms ambrose,14
608,1,k 19 widowmaker great yarn,5
609,1,4 friends 2 couples 2000 miles pabst blue ribbon beer drink 's ultimate redneck road trip,16
610,0,glib satirical documentary fudges facts makes facile points engages cinematic equivalent tabloid journalism,13
611,1,'pocas veces es posible ver un elenco tan compenetrado con la historia donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables ',25
612,1,princess sorvino glides gracefully male persona female without missing beat ben kingsley truly funny playing kind ghandi gone bad,19
613,0,city sea gritty police thriller dysfunctional family dynamics one could wish washed despite project 's prime mystery,17
614,0,disjointed parody,2
615,0,done thousand times already better,5
616,0,uplifting drama antwone fisher n't however original,7
617,1,insomnia many ways conventional even predictable remake nolan 's penetrating undercurrent cerebral cinemantic flair lends stimulating depth,17
618,0,film ultimately inspiring hallmark card,5
619,1,biggest problem movie 's nearly long enough,7
620,1,'s great escapist fun recreates place time never happen,9
621,1,'s always fascinating watch marker essayist work,7
622,1,ca n't say liked homeboy 'd accurate say found intriguing bizarre dogma like spots quite truthful way,17
623,0,everything,1
624,0,affable undernourished romantic comedy fails match freshness actress producer writer 's previous collaboration miss congeniality,15
625,1,movie wear make misty even n't want,7
626,1,makes movie special utter sincerity,5
627,1,genuinely touching 's realistic kinds love,6
628,1,best festival cannes bubbles excitement festival cannes,7
629,0,started wonder unpaid intern typed 'chris rock ' 'anthony hopkins ' 'terrorists ' univac like script machine,17
630,1,rain small treasure enveloping viewer literal spiritual torpor anything cathartic,10
631,1,'ll probably best mature comedy 2002 summer season speaks season picture,11
632,0,talented clever robert rodriguez perhaps put little much heart first film n't reserve enough second,15
633,1,film different apple striking encourage us see samira makhmalbaf distinctive sensibility working develop film language conspicuous success,17
634,1,romantic comedy dogme 95 filmmaking may seem odd bedfellows turn delightfully compatible,12
635,1,michael moore 's latest documentary america 's thirst violence best film yet,12
636,0,actor rock aptly named,4
637,0,anything see karen black camps storm fringe feminist conspiracy theorist named dirty dick,13
638,0,short sweet also anything else slight tadpole pulls back consequences actions revelations,12
639,0,elicits groans audience jar jar binks scrappy doo scooby dumb wrapped one,12
640,0,puppy dog desperate attention nearly breaks little neck trying perform entertaining tricks,12
641,1,remake gets get peculiar premise promise al pacino loathing robin williams,11
642,1,makes us happy anyway,4
643,1,read book film much better mother daughter tale last summer 's 'divine secrets ya ya sisterhood ' 's saying much,20
644,0,'how many voyages limping dearly loved franchise survive ',9
645,0,spy kids 2 island lost dreams writer director producer robert rodriguez cobbled together film feels like sugar high gone awry,20
646,1,y tu mam tambi n es un buen filme gracias lo poco convencional de su narrativa y es quiz el proyecto m s arriesgado en la carrera de alfonso cuar n,31
647,1,lot help screenplay proficient singularly cursory testud acts feral intensity young bette davis,13
648,0,easier sit jaglom 's self conscious gratingly irritating films 's still tainted cliches painful improbability murky points,17
649,0,movie wavers hallmark card sentimentality goofy life affirming moments straight cellular phone commercial,13
650,1,uma pena que mais tarde o pr prio filme abandone o tom de par dia e passe utilizar os mesmos clich s que havia satirizado,25
651,0,point k 19 widowmaker viewer feel enveloped story though meant universal themes loyalty courage dedication common goal never seems leave lot,21
652,1,quitting delivers sucker punch impact greater beause director zhang 's last film cuddly shower non threatening multi character piece centered around public bath house,24
653,1,remarkable intelligence intensity,3
654,1,movie avalanche eye popping visual effects,6
655,0,muddy psychological thriller rife miscalculations makes say obvious abandon hope good movie ye enter,14
656,1,even 's critically insightful godard still smarter 50 filmmakers still work,11
657,1,goyer 's screenplay direction thankfully understated drawn excellent performances cast,10
658,1,movie enters realm non porn films venture comes across darkly funny energetic surprisingly gentle,14
659,0,violent profane exploitative offensive action flick 've ever seen,9
660,1,pleasant enough romance intellectual underpinnings kind movie entertains even turns maddeningly predictable,12
661,0,releasing film word 'dog ' title january lends easy jokes insults snow dogs deserves every single one,17
662,1,writer director alexander payne election co writer jim taylor brilliantly employ quirky fearless ability look american angst eye end laughing,20
663,1,cut layers soap opera emotion find scathing portrayal powerful entity strangling life people want believe,15
664,1,charming funny beautifully crafted import uses little dialogue making relatively effortless read follow action time,15
665,1,poignant powerful narrative reveals reading writing arithmetic subjects learn life,10
666,1,grant gets display cadness perfection also show acting range may surprise thought light hearted comedy forte,16
667,1,incredibly thoughtful deeply meditative picture neatly effectively captures debilitating grief felt immediate aftermath terrorist attacks,15
668,0,frank capra played story straight 2002 film n't really believe breaks mood absurdly inappropriate 'comedy ' scenes,17
669,1,humorous heartfelt douglas mcgrath 's version 'nicholas nickleby ' left feeling refreshed hopeful many movies kind impact days,18
670,0,demme finally succeeds diminishing stature oscar winning master lowly studio hack,11
671,1,incredibly low rent danish film brings group people together sweet charming way little convenient,14
672,1,dominant christine sylvie testud icily brilliant,6
673,0,plays like one long meandering sketch inspired works john waters todd solondz rather fully developed story,16
674,1,n't entirely 'get ' godard 's distinctive discourse still come away sense reserved existential poignancy,15
675,0,images usually abbreviated favor mushy obviousness telegraphed pathos particularly whitaker 's misfit artist concerned,14
676,1,strangely stirring experience finds warmth coldest environment makes crumb emotional comfort feel like 10 course banquet,16
677,0,eight legged freaks big hairy deal,6
678,0,oblivious existence film would sweet indeed,6
679,0,poky pseudo serious exercise sham actor workshops affected malaise,9
680,1,plot comeback curlers n't interesting actually like men brooms kind special film knows 's unique quirky canadians,17
681,0,though pretends expose life male hustlers 's exploitive without insightful,10
682,0,film 's center hold,4
683,1,premise jason x silly strangely believable,6
684,0,authentically vague ultimately purposeless study total pandemonium,7
685,1,candidly detailing politics involved creation extraordinary piece music jones calls attention inherent conflict commerce creativity,15
686,0,first mistake suspect casting shatner legendary professor kunis brilliant college student 's pauly shore rocket scientist,16
687,0,though book runs 300 pages densely packed even ambitious adaptation elaborate production like mr schepisi 's seems skimpy unclear,19
688,0,sweet home alabama certainly wo n't remembered one witherspoon 's better films,12
689,0,schneidermeister makin ' fool losin ' fan base,8
690,0,novak contemplates heartland overwhelmed lack purpose seeks excitement manufactured high drama,11
691,1,gripping searing portrait lost soul trying find way life,9
692,0,barely goes beyond comic book status,6
693,1,string ensemble cast romances recently peter mattei 's love time money sets apart forming chain relationships come full circle end positive tragic note,23
694,0,dogged hollywood naturalism inexorable passage characters toward sainthood windtalkers nothing sticky sweet soap,13
695,1,quirky recessive charms co stars martin donovan mary louise parker help overcome problematic script,14
696,0,told scattered fashion movie intermittently lives stories faces music men subject,11
697,0,reno lets radical flag fly taking angry potshots george w bush henry kissinger larry king et al reno devolves laugh free lecture,22
698,0,filmmakers ' calculations ca n't rescue brown sugar curse blandness,10
699,1,cinema verite speculation assassination john f kennedy may inspired blair witch takes techniques fresh territory film never feels derivative,19
700,1,'s little sense 's going makers serve cliches considerable dash,10
701,1,brutally honest documentary much anticipated family reunion goes wrong thanks culture shock refusal empathize others,15
702,1,though writer director bart freundlich 's film ultimately becomes simplistic story dysfunctional parent child relationship special qualities soulful gravity crudup 's anchoring performance,23
703,1,offers persuasive look defeated defiant nation flux,7
704,0,movie dragged thought heard mysterious voice felt powerfully drawn toward light light exit sign returned beyond warn movie 90 minutes long life short,23
705,0,simply enough interest onscreen sustain seventy minute running time,9
706,1,film 's 45 minute running time stops shy overkill though viewers may exhausted athletes onscreen,15
707,1,'s predictable jumps expected hoops style even depth,8
708,0,chalk worst kind hubristic folly,5
709,1,kline 's utterly convincing deeply appealing noble teacher embraces strict moral code flawed human ca n't quite live,18
710,1,'s good film classic odd entertaining authentic,7
711,0,though fans assuredly funny bones tickled others find humor seeking dollars best spent elsewhere,14
712,0,'s mired shabby script piles layer upon layer action man clich atop wooden dialogue shifting tone falls far short peculiarly moral amorality woo 's best work,26
713,0,hate movie,2
714,0,extreme ops regret report ops extreme enough,7
715,0,alternately frustrating rewarding,3
716,1,makes esther kahn demanding progresses low key manner risks monotony 's worth concentration,13
717,1,eerily accurate depiction depression,4
718,1,'s plotless shapeless yet must admitted entirely humorless indeed outrageous bits achieve shock you into laughter intensity almost dadaist proportions,20
719,0,'s film hinges casting glover really n't fit part,9
720,1,film opens maggots crawling dead dog place metaphor,8
721,1,seaside splendor shallow beautiful people nice look wait story get going,11
722,1,story seem pretty unbelievable times 's awfully entertaining watch,9
723,0,conforms creating game 'who 's ' characters ' moves often predictable consequences,12
724,1,white oleander may leave rolling eyes dark n't mean wo n't like looking,13
725,0,hanukkah spirit seems fried pork,5
726,1,making several adaptations writers ' work armenian canadian director atom egoyan broached original treatment deeply personal subject,17
727,0,given much time consider looseness piece picture begins resemble shapeless grasping actors ' workshop,14
728,1,mixes likeable personalities inventive photography cutting wall to wall toe tapping music paint picture subculture exhilarating silly perverse hopeful always fun,21
729,0,distances throwing many red herrings many false scares genuine ones barely register,12
730,1,pratfalls aside barbershop gets greatest play timeless spectacle people really talking,11
731,1,movie best work us second helpings love romance tragedy false dawns real dawns comic relief two separate crises marriage ceremonies lush scenery cotswolds,23
732,0,movie feels like pilot episode new teen targeted action tv series,11
733,1,one strictly lightweight escapist film,5
734,1,moviegoers would automatically bypass hip hop documentary give scratch second look,11
735,1,gem captured unhurried low key style favored many directors iranian new wave,12
736,0,places slightly believable love triangle difficult to swallow setting disappointingly moves story realm improbable thriller,15
737,1,'s scattershot affair hits mark 's brilliant,7
738,0,empty purposeless exercise,3
739,1,films plight american indians modern america skins comes welcome downbeat missive forgotten front,13
740,0,crassness reactionary thriller matched ridiculousness premise,6
741,1,charming thought provoking new york fest life love rewards,9
742,1,downward spiral comes pass auto focus bears typical junkie opera,10
743,0,cloaks familiar anti feminist equation career kids misery tiresome romantic comedy duds,12
744,1,three actresses simply dazzling particularly balk 's finally given part worthy considerable talents,13
745,0,avary 's film never quite emerges shadow ellis ' book,10
746,0,woefully dull redundant concept bears whiff exploitation despite iwai 's vaunted empathy,12
747,0,film clearly means preach exclusively converted,6
748,1,use thriller form examine labyrinthine ways people 's lives cross change buffeted events seemingly control intriguing provocative stuff,18
749,0,idea interesting screenplay lags badly middle lurches not very funny comedy unconvincing dramatics last minute action strongly reminiscent run lola run,21
750,0,maybe leblanc thought hey movie baseball playing monkey worse,9
751,0,puzzle whose pieces fit fascinating others end almost good movie,10
752,1,like best 60 minutes expos film 80 minutes actually quite entertaining,11
753,1,charming funny story clashing cultures clashing mother daughter relationship,9
754,1,rare 'urban comedy ' even attempts insight honesty disarming indie,10
755,0,production details lavish film little insight historical period artists particularly sand developed notorious reputation,14
756,0,notion bombing buildings funniest thing world goes entirely unexamined startlingly unfunny comedy,12
757,0,film like jimmy 's routines could use good laughs,9
758,1,took 19 predecessors get,4
759,1,holm embodies character effortlessly regal charisma,6
760,0,half an hour long tv special humor would fast furious ninety minutes drags,13
761,1,'s good see michael caine whipping dirty words punching people stomach,11
762,1,chicago pode at ser um filme divertido e cativante como mas acaba representando um passo que vai na dire o contr ria evolu o dos musicais,26
763,1,hatfield hicks make oddest couples sense movie becomes study gambles publishing world offering case study exists apart movie 's political ramifications,21
764,1,visuals alone make metropolis worth seeing,6
765,0,ill conceived animated comedy since 1991 dog rover dangerfield,9
766,1,marvelously entertaining deliriously joyous documentary,5
767,1,'tobey maguire poster boy geek generation ',7
768,1,delivers sexy razzle dazzle everyone especially movie musical fans hoping,10
769,0,even murphy 's expert comic timing famed charisma ca n't rescue effort,12
770,0,lousy john q spits denzel washington 's fine performance title role,11
771,0,tired unimaginative derivative variation already shallow genre,7
772,1,dashing resourceful hero lisping reptilian villain big fights big hair lavish period scenery story complicated enough let bask cleverness figure,20
773,1,revenge thriller movie serviceable n't really deliver delicious guilty pleasure better film versions,13
774,0,little atmosphere generated shadowy lighting macabre sets endless rain offset sheer ugliness everything else,14
775,1,watching love players brings fore gifted no nonsense human beings still inestimable contribution made shared history,16
776,0,kids n't mind crappy movies much adults provided 's lots cute animals clumsy people 'snow dogs ',17
777,0,'unfaithful ' cheats retreats comfortable territory bad,7
778,1,davis gets vivid performances cast pulls deft ally mcbeal style fantasy sequences,12
779,0,script 's judgment sense weight way way,7
780,0,say fuhgeddaboutit,2
781,0,plot nothing boilerplate clich s start finish script assumes would subtlety lost target audience 's also stupid realize 've already seen exact movie hundred times,25
782,0,imagine susan sontag falling love howard stern,7
783,1,absorbing trip minds motivations people stress well keen unsentimental look variations theme motherhood,13
784,1,n't wait see terrific film kids n't kids borrow,9
785,1,love cinema paradiso find new scenes interesting find movie improved,10
786,1,although estela bravo 's documentary cloyingly hagiographic portrait cuban leader fidel castro 's still guilty pleasure watch,17
787,0,airless prepackaged julia roberts wannabe stinks badly hard sell image mongering 'll wonder lopez 's publicist share screenwriting credit,19
788,0,eight legged freaks falls flat spoof,6
789,0,even lame horror flicks go lame,6
790,1,coming of age tale new zealand whose boozy languid air balanced rich visual clarity deeply felt performances across board,19
791,1,gripping drama,2
792,0,epps neither charisma natural affability made tucker star,8
793,1,rara avis intelligent romantic comedy actual ideas mind,8
794,1,far successful considerably less ambitious last year 's kubrick meets spielberg exercise,12
795,1,funny also heartwarming without stooping gooeyness,6
796,0,premise kegger comedy probably sounded brilliant four six packs pitcher margaritas film must written thrall vicious hangover,17
797,1,real triumphs igby come philippe makes oliver far interesting character 's lines would suggest sarandon could n't better cruel weirdly likable wasp matron,23
798,0,reggio glass rhapsodize cynicism repetition languorous slo mo sequences glass 's dirgelike score becomes fang baring lullaby,17
799,0,big screen scooby makes silly original cartoon seem smart well crafted comparison,12
800,1,well written nicely acted beautifully shot scored film works several levels openly questioning social mores ensnaring audience emotional pull,19
801,1,would follow haneke creepy explorations rewarded brutal committed performances huppert magimel,11
802,1,ms hutchins talented enough charismatic enough make us care zelda 's ultimate fate,13
803,0,brady achieves remarkable feat squandering topnotch foursome actors shoving every clich d white trash situation imaginable,16
804,0,detox ultimately pointless endeavor,4
805,0,emperor 's club one films possesses good intentions world,9
806,1,solid psychological action film hong kong,6
807,0,dripping cliche bypassing opportunity trivialize material,6
808,0,like 2 day old coke taste 's fizz,8
809,1,film portrait grace imperfect world,5
810,0,acting fine 's enough substance sustain interest full 90 minutes especially weak payoff,13
811,0,seagal ran movies years ago proof,6
812,0,seagal painfully foolish trying hold onto 's left passe ' chopsocky glory,12
813,1,return never land reliable standard disney animated fare enough creative energy wit entertain ages,14
814,0,title alone scare sane person away,6
815,0,determination lighten heavy subject matter silberling also certain extent trivializes movie many nervous gags pratfalls,15
816,0,writer director ritchie reduces wertmuller 's social mores politics tiresome jargon,11
817,0,rather tired exercise nostalgia,4
818,1,turns touching raucously amusing uncomfortable yes even sexy never welcome heartwarming addition romantic comedy genre,15
819,1,sly female empowerment movie although way anyone would expect,9
820,1,intrigued politics '70s film every bit fascinating flawed,8
821,1,em ash wednesday em edward burns ' best film good ambitious film marks one interesting writer directors working today,19
822,1,may take sweet time get wherever 's going patience wo n't feel like 's wasted,15
823,0,offers absolutely nothing n't already seen,6
824,1,woman 's pic directed resonance ilya chaiken,7
825,1,peppering urban study references norwegian folktales villeneuve creates maelstrom world bizarre credible real turns magical,15
826,1,somehow ms griffiths mr pryce bring wild welsh whimsy,9
827,1,formula familiar enjoyable,3
828,0,air surprisingly juvenile lark pop influenced prank whose charms immediately apparent wear thin repetition,14
829,0,winds feeling like lots quirky movies try score hipness points young adults,12
830,0,ill fitting tuxedo strictly off the rack,7
831,0,get feardotcom like something bad clive barker movie words 's badder bad,12
832,0,screenwriter responsible one worst movies one year directs equally miserable film following year 'd hard time believing coincidence,18
833,0,cherish dud romantic comedy 's least bit romantic mildly funny,10
834,0,ounce honesty entire production,4
835,1,anyone ever fantasized space travel ca n't afford 20 million ticket ride russian rocket catch imax offering,17
836,1,passions aroused discord old new cultures set strange stark beauty mideast desert lovingly perceptively filmed almost taste desiccated air,19
837,1,empire lacks depth makes heart,5
838,1,general audiences might come away greater knowledge facts cuban music 'll treated impressive highly entertaining celebration sounds,17
839,0,come surprise movie n't scary 's real damn n't funny either,11
